3.89194,2.34814,0.0359608,
3.93786,2.43003,0.0238383,
3.87493,2.29701,-0.000628426,
3.95683,2.44638,-0.0447992,
3.40852,1.47863,0.044817,
4.73175,2.72958,-0.143819,
3.40729,1.4771,0.0399932,
4.745,1.88616,-0.184616,
3.85974,2.29799,-0.0847587,
4.74695,2.89854,-0.252467,
4.04756,2.3469,-0.171156,
3.93949,2.39607,-0.16101,
4.03765,2.19985,-0.175697,
3.8019,2.23762,-0.181395,
6.99802,2.76156,1.75665,
6.97336,2.81626,0.993646,
4.00056,2.35104,0.441948,
4.017,2.38232,0.44536,
3.98431,2.35648,0.351625,
3.96289,2.34035,0.326951,
4.31084,2.88951,0.361346,
4.42118,2.99397,0.340315,
4.24765,2.78698,0.307422,
3.91333,2.2698,0.240881,
3.95084,2.38562,0.22665,
4.55446,2.90543,0.243477,
3.83175,1.58402,0.134285,
4.57024,2.92686,-0.122815,
4.55123,2.81841,-0.222931,
4.06715,2.33854,-0.157239,
4.2861,2.59203,-0.250347,
4.04795,2.19582,-0.180139,
4.70809,2.89506,0.653606,
4.5502,2.88923,0.326201,
4.54204,2.90817,0.226025,
4.7332,2.86013,0.639359,
5.31866,2.82817,0.727599,
5.0234,2.84163,0.640745,
3.88199,1.96474,0.422476,
4.77356,2.90075,0.636693,
3.9677,2.08477,0.353653,
4.62049,3.05233,0.491608,
4.10768,2.36511,0.268894,
4.08632,2.369,0.262602,
4.14934,2.41395,0.202416,
5.29619,2.57917,0.160153,
4.74405,3.22868,0.142651,
4.0888,2.36309,0.123072,
4.01952,2.24499,0.110727,
4.43256,2.85711,0.0768045,
3.99211,2.21606,0.0682528,
4.58098,3.05578,0.0236257,
6.6891,2.86077,-0.209435,
5.38209,2.10709,-0.0980442,
4.78096,2.7436,-0.0592928,
3.98443,2.21525,0.00686954,
4.91533,2.03796,-0.125099,
4.90998,1.96896,-0.136924,
4.71421,1.8265,-0.11305,
4.8214,1.59957,-0.203112,
4.25131,2.11398,-0.161268,
4.03451,2.12753,-0.201652,
3.76719,1.25378,-0.16696,
3.62708,1.29585,-0.153016,
7.02644,6.53336,1.03555,
4.07446,2.27021,0.318601,
4.05684,2.28707,0.251099,
4.75281,2.74212,-0.140385,
4.75235,2.6836,-0.175205,
4.08875,2.45293,-0.101983,
4.746,2.6721,-0.222512,
3.76609,1.25213,-0.167158,
4.8352,1.48759,0.914361,
5.07789,3.54684,1.0374,
4.1112,2.28745,0.561756,
7549.96,9204.49,2795.79,
4.00293,2.33484,0.534274,
4.03768,2.20101,0.516738,
4.04952,2.40078,0.540208,
3.94463,2.25469,0.483262,
4.00322,2.337,0.497953,
4.02221,2.34679,0.495805,
4.01997,2.35858,0.494387,
4.034,2.36575,0.494606,
4.04107,2.4087,0.487509,
4.05877,2.2119,0.424889,
4.16499,2.38895,0.452972,
4.72737,2.57398,0.546509,
4.05302,2.22804,0.408174,
4.1243,2.34735,0.426608,
4.44565,3.01416,0.316047,
4.05537,2.45407,0.235687,
3.2945,1.18296,0.151705,
4.85069,2.38912,0.246128,
4.802,2.3089,0.237575,
4.44907,1.86191,0.207669,
4.07528,2.43304,0.217118,
4.01965,2.22629,0.156821,
3.2304,0.944105,0.120596,
3.17037,0.913385,0.120608,
4.49731,2.47991,0.0974581,
3.97003,2.18331,0.0414335,
3.97431,2.20411,0.0384878,
4.14497,2.52335,0.000877063,
4.01617,2.2169,-0.00631428,
4.66974,2.78266,-0.0859856,
4.66671,2.75895,-0.0852804,
3.99416,2.19439,-0.0164769,
4.08167,2.3095,-0.0272594,
3.95496,2.14488,-0.0132784,
3.11918,0.857584,0.110084,
4.89867,3.01292,-0.158663,
4.66473,2.7458,-0.124748,
4.06214,2.29043,-0.0465153,
4.00768,2.2158,-0.0564192,
4.01952,2.24324,-0.0649379,
4.02045,2.25861,-0.0760878,
4.12229,2.44189,-0.106537,
4.01952,2.25848,-0.0927054,
5.4153,1.95767,-0.283961,
5.12565,1.79086,-0.236063,
4.02833,2.24338,-0.101556,
4.09161,2.30728,-0.117789,
4.07972,2.18754,-0.113252,
4.66254,1.72956,-0.183168,
4.07228,2.42405,-0.134893,
4.08874,2.30875,-0.129947,
4.57264,2.83922,-0.243606,
4.28366,2.4421,-0.18426,
4.19256,1.54147,-0.113793,
4.68995,1.85062,-0.218892,
3.18926,0.962181,0.0827266,
4.11214,2.46184,-0.1702,
4.57342,1.84698,-0.222928,
3.99148,2.33617,-0.159306,
4.04775,2.38779,-0.179007,
4.02881,2.07691,-0.153907,
4.04747,2.45594,-0.194131,
4.03919,2.42096,-0.19111,
4.10654,2.48755,-0.207006,
4.00435,2.05822,-0.15964,
3.9847,2.31232,-0.178973,
4.07933,2.43362,-0.204961,
4.07342,2.31398,-0.205059,
4.00234,2.18923,-0.183999,
4.00632,2.19087,-0.192942,
4.19671,2.19886,-0.232865,
5.00077,2.69607,1.26126,
4.09188,2.27054,0.459051,
4.66485,2.6436,0.573972,
4.69846,2.10072,0.224571,
4.31808,1.78297,0.192918,
4.49698,1.91626,0.204273,
5.19687,2.79748,0.114171,
4.09687,2.39301,0.121585,
3.994,2.19689,0.122521,
4.04406,2.29242,0.0651435,
4.73143,1.79829,-0.101126,
4.58174,1.74239,-0.168395,
4.18849,2.13703,-0.179839,
3.6313,1.30145,-0.155235,
4.08331,2.30227,-0.0652804,
3.05907,0.750029,0.130501,
3.0848e+07,4.02712e+07,1.38049e+07,
2.00912e+07,2.61484e+07,8.74531e+06,
5.7171e+06,5.93946e+06,1.41428e+06,
3.0319,0.751058,0.122405,
2.0672e+07,3.18923e+07,3.52501e+06,
3.1561,0.933605,0.141815,
6.76638e+07,9.88396e+07,1.00869e+07,
6.97386e+07,1.00887e+08,1.01293e+07,
2.55949e+06,2.77348e+06,-9187.25,
91201.3,119994,-11530.5,
3.59426,1.19047,0.0529986,
3.04688,0.775201,0.119703,
3.0319,0.751059,0.122405,
3.46839,0.884231,-0.057349,
3.0319,0.751058,0.122405,
3.58065,1.096,0.0314625,
3.37226,0.791467,0.0413828,
3.55032,1.24234,0.418558,
3.18418,0.753986,0.159847,
3.07846,0.805182,0.136368,
3.47898,1.41095,0.209345,
5.03978,3.68221,0.503664,
12991.9,18771.2,2421.01,
4.09052,2.29589,0.317867,
4.33082,2.65924,0.353646,
4.34709,2.6702,0.35342,
3.03246,0.751871,0.122292,
3.03195,0.751144,0.122203,
4.06022,2.25283,0.299501,
3.90484,2.06042,0.269887,
3.03232,0.751675,0.122255,
3.03195,0.751143,0.122203,
3.07594,0.811613,0.127392,
3.03195,0.751143,0.122203,
3.36762,0.780393,0.128254,
6.57464,2.68561,0.224983,
3.26318,1.00259,0.121452,
3.05879,0.766786,0.119333,
1.79324e+09,1.03256e+09,-2.25862e+08,
4.82128,3.35175,-0.202047,
3.03196,0.751149,0.1222,
3.1853,0.786631,0.0996249,
3.03202,0.751174,0.122191,
8.92368,8.3054,-1.30095,
3.03224,0.751515,0.12213,
10.6308,12.1504,-1.90313,
3.67436,1.72655,-0.0619533,
3.03195,0.751143,0.122203,
3.04489,0.758183,0.122807,
3.3972,1.1758,0.128346,
6.19052,2.3236,-0.419577,
4.64074,2.80512,-0.308822,
5.31936,3.0645,0.0986347,
3.22835,0.940912,0.229307,
3.03833,0.751444,0.124151,
3.39894,0.78613,0.221691,
3.29528,1.09428,0.240512,
3.08502,0.754672,0.125084,
3.10768,0.823693,0.128915,
23586.2,20472.1,1605.46,
3.03385,0.754293,0.122358,
3.37462,0.745474,0.0819583,
3.24757,0.848959,0.0867171,
3.32677,0.859441,0.0702931,
3.3122,1.08036,0.0582406,
3.11828,0.852252,0.10184,
3.09156,0.840523,0.114788,
3.03166,0.750818,0.122316,
3.03166,0.750818,0.122316,
3.03166,0.750818,0.122316,
3.03166,0.750818,0.122316,
3.03166,0.750818,0.122316,
3.03227,0.751692,0.122291,
3.03166,0.750818,0.122316,
3.03166,0.750818,0.122316,
3.03166,0.750818,0.122316,
3.03166,0.750818,0.122316,
4.15563,2.31893,0.59529,
4.16546,2.364,0.579561,
3.03166,0.750818,0.122316,
3.03166,0.750818,0.122316,
3.03166,0.750818,0.122316,
3.03166,0.750818,0.122316,
3.03166,0.750818,0.122316,
184.966,187.641,109.923,
4.00643,2.38497,0.387209,
1530.63,1443.51,123.718,
3.94983,2.11065,0.158491,
4.17402,1.99315,0.126663,
3.94432,1.74735,0.11851,
119.686,94.8559,-1.337,
4.53015,2.88228,0.025912,
5.22673,2.01927,-0.15347,
3.91415,2.01548,-0.0966968,
3.84625,1.92975,-0.0899492,
3.91163,2.03768,-0.113634,
4.18418,2.11201,-0.211952,
3.57909,0.971345,-0.151828,
3.55449,0.962084,-0.144022,
3.30938,1.16443,-0.0860362,
17.8802,14.9846,8.09239,
3.11137,0.873417,0.168074,
3.15255,0.835234,0.101698,
4.02598,2.40394,-0.191802,
4.17157,2.11035,-0.206902,
4.25061,2.10848,-0.218278,
4.5237,2.92908,0.436624,
9.7785,7.65953,3.95826,
11.1059,8.861,4.59708,
14.6458,11.6403,6.12474,
8.02161,5.56337,2.79562,
3.95745,2.40786,-0.0658593,
3.86522,2.28886,-0.0683173,
7.56239,3.27052,-2.09964,
4.69613,2.74518,-0.0855791,
4.44503,2.84281,-0.141102,
5.42104,3.4313,-0.292852,
3.69469,2.15293,-0.149164,
4.54843,2.75414,-0.312588,
4.12032,2.55999,-0.319335,
4.08466,2.50202,-0.374427,
4.12485,2.76752,1.47142,
3.41842,1.96718,0.735419,
3.49184,2.01361,0.736306,
3.43622,1.95584,0.70563,
3.5025,2.02108,0.731336,
3.38027,1.92196,0.68448,
3.48012,2.05731,0.658669,
3.38771,1.9343,0.516387,
3.38355,1.92601,0.450174,
3.46897,2.02745,0.467372,
3.44924,1.99692,0.444695,
4.42622,3.21275,0.396449,
4.39567,3.17397,0.387409,
3.5002,2.06263,0.269634,
3.43652,1.99781,0.255925,
3.52852,2.08067,0.24664,
3.51427,2.02886,0.246706,
3.51938,1.9928,0.236871,
3.54491,2.01871,0.230557,
3.44062,1.99675,0.224908,
3.40451,1.92849,0.21567,
3.43844,1.99528,0.205447,
3.56858,2.14094,0.205046,
3.61163,2.1459,0.163254,
3.45398,2.02768,0.112841,
3.44783,1.99422,0.104241,
3.54438,2.15734,0.088299,
3.44987,1.99191,0.0956257,
3.61264,2.13222,0.0615339,
3.51147,1.9911,0.0708138,
3.41732,1.97764,0.048369,
3.42468,1.97854,0.0059698,
3.50357,2.0557,-0.0334687,
3.46179,1.9836,-0.0258424,
3.44674,1.98293,-0.0359354,
3.45026,1.96575,-0.0374502,
3.66786,2.18579,-0.160693,
3.49223,1.98673,-0.146378,
2.95581,0.822031,-0.1035,
2.87218,0.850194,-0.0989609,
4.67048,2.92153,1.4975,
4.74461,2.89746,1.38446,
4.3418,3.10937,0.393103,
4.39431,2.98316,0.350691,
3.5018,1.98006,0.27448,
3.56916,2.02135,0.248285,
3.51258,1.99541,0.228455,
3.44581,1.98263,0.206586,
3.5856,2.11593,0.165792,
3.50207,1.97467,0.14663,
3.53868,2.12387,0.117968,
3.70609,2.28846,0.106537,
3.57808,2.16746,-0.000746782,
3.45526,1.93732,0.0190131,
3.48913,2.00953,-0.0309293,
3.45859,1.99874,-0.0372137,
3.46717,1.97693,-0.0546576,
3.46216,1.96428,-0.0669749,
4.39871,2.7408,-0.22559,
4.45392,2.75726,-0.235888,
3.70715,2.22991,-0.12295,
4.13301,2.58792,-0.19919,
3.80312,2.24897,-0.174633,
3.48477,1.98241,-0.141897,
2.95181,0.820565,-0.102776,
2.87444,0.854656,-0.0985982,
2.72683,0.821496,-0.0910337,
4.63212,2.87016,1.47444,
4.70313,2.8421,1.33105,
2.93377,0.798876,-0.0936162,
2.89968,0.521317,-0.089732,
5.16049,2.65613,1.16024,
6.30099,2.53183,1.19987,
5.22903,2.84969,0.255698,
5.21782,2.77393,0.235758,
5.26834,2.77071,0.143945,
5.28449,2.74645,0.143443,
5.21957,2.73847,0.0647249,
2.82995,0.424031,-0.166938,
3.37974,2.35864,1.28136,
3.16875,2.55214,1.2378,
3.76054,2.47326,1.30155,
4.68459,2.89838,1.47031,
3.30067,2.17801,1.0669,
4.93688,2.74756,1.38193,
2.8349,2.33629,0.852427,
2.54722,1.60044,0.668069,
3.06721,1.83488,0.741478,
2.07385,1.41174,0.575217,
2.61991,1.85112,0.675869,
1.99532,1.60307,0.534042,
2.02109,1.37272,0.509721,
2.37593,1.45111,0.529398,
2.69018,1.82602,0.592192,
2.10362,1.41864,0.486348,
2.96326,1.40442,0.521006,
2.63243,1.65383,0.479463,
2.7244,1.40394,0.467407,
1.97021,1.55012,0.435091,
2.19595,1.53922,0.446321,
2.59078,1.89436,0.477733,
1.93805,1.2388,0.38392,
3.56767,1.8475,0.433863,
5.16915,2.89503,0.520051,
2.83436,1.69421,0.37864,
1.97096,1.48136,0.340879,
2.73244,1.99221,0.350464,
3.65126,2.08426,0.343664,
3.25102,1.87027,0.293486,
2.76747,1.68134,0.255931,
2.57779,1.84373,0.230916,
2.81744,1.75625,0.175728,
2.27757,1.51851,0.166581,
2.4815,1.7413,0.156892,
2.95926,1.65595,0.125826,
2.67864,1.77279,0.0645442,
2.00797,1.69781,0.0882787,
3.5204,2.13792,-0.120496,
2.31181,1.91704,-0.026858,
2.22927,1.57674,0.00550443,
2.74812,1.81326,-0.0669514,
3.93912,2.3433,-0.282334,
5.71229,2.33603,2.28142,
2.31768,2.5341,1.42141,
2.37096,2.56287,1.36301,
3.30874,2.45516,1.37005,
3.45168,2.56038,1.30714,
2.97664,2.22728,1.14273,
3.78959,2.45001,1.26125,
3.90801,2.61942,1.31035,
1.9158,1.63763,0.704162,
2.03786,1.61633,0.691151,
2.53398,1.87598,0.748634,
2.04472,1.6413,0.663263,
1.94231,1.64587,0.64977,
2.0822,1.58802,0.640784,
2.47249,1.68503,0.679652,
2.92159,1.82804,0.726807,
1.92236,1.62643,0.625143,
2.08048,1.5565,0.623117,
2.48746,1.65834,0.666288,
2.61057,1.79148,0.697558,
2.61178,1.73416,0.688639,
2.54376,1.65116,0.665666,
2.43174,1.58698,0.642545,
2.66901,1.66301,0.669561,
2.95922,2.03812,0.748127,
2.89969,1.82375,0.710244,
2.18394,1.58694,0.622641,
2.64463,1.70606,0.668649,
1.97329,1.6277,0.611047,
2.08911,1.55784,0.608064,
2.6782,1.73291,0.673738,
2.07939,1.56408,0.60274,
2.26157,1.61827,0.624855,
3.29014,1.92305,0.733188,
3.28745,1.89328,0.728251,
3.45206,2.06027,0.766881,
3.34836,1.90665,0.732985,
1.9414,1.64878,0.605353,
1.9746,1.60886,0.597325,
2.19402,1.55382,0.600791,
2.49006,1.54672,0.617203,
2.76761,1.75448,0.661224,
2.73271,1.68609,0.647895,
3.36943,1.92354,0.717975,
1.98104,1.65154,0.595253,
2.08595,1.56319,0.589127,
2.19451,1.61274,0.601676,
2.24741,1.59099,0.601545,
2.51816,1.60483,0.614308,
2.71668,1.68142,0.636467,
2.76831,1.7422,0.647988,
3.34587,1.88231,0.700135,
1.96888,1.57122,0.574132,
2.0794,1.56814,0.581092,
2.62655,1.65424,0.621068,
2.71058,1.71784,0.636423,
2.25332,1.60508,0.59108,
2.77115,1.76157,0.639783,
2.76645,1.72247,0.634696,
3.28665,1.83251,0.676592,
2.21212,1.54571,0.572424,
2.24841,1.56756,0.576374,
2.81429,1.80918,0.63871,
2.02489,1.5943,0.561496,
2.19032,1.53957,0.561682,
2.25744,1.60853,0.574485,
2.26427,1.60112,0.574998,
2.49559,1.67479,0.594042,
2.74185,1.73232,0.614054,
2.81206,1.79349,0.62031,
2.02946,1.60965,0.555999,
2.62029,1.69888,0.594071,
2.86691,1.82206,0.621238,
2.47204,1.63586,0.574085,
2.64262,1.7094,0.59112,
2.65936,1.59515,0.574119,
2.82593,1.74702,0.599538,
2.53943,1.63602,0.567088,
2.49008,1.64033,0.563826,
2.57844,1.67929,0.571421,
2.5897,1.67412,0.571287,
2.74324,1.61704,0.563849,
3.30176,1.84562,0.615524,
2.72505,1.71762,0.571768,
2.94317,1.81695,0.593887,
2.98067,1.82198,0.594956,
1.89942,1.63377,0.526031,
3.03729,1.85183,0.594881,
3.05859,1.78729,0.58135,
3.16547,1.84087,0.593462,
2.22176,1.56412,0.520428,
2.22646,1.55278,0.518145,
2.96238,1.82592,0.578666,
3.00978,1.79703,0.576641,
3.08115,1.84316,0.582861,
3.04124,1.65433,0.558566,
2.47408,1.64295,0.535674,
2.69562,1.71175,0.550217,
3.01548,1.83573,0.573003,
3.26131,1.80831,0.578839,
2.02101,1.62441,0.513162,
2.06411,1.55568,0.506179,
2.66291,1.63842,0.535348,
2.21266,1.57293,0.509508,
3.03196,1.80029,0.559057,
3.05441,1.79449,0.560018,
2.25161,1.61039,0.511258,
2.67031,1.74852,0.533847,
2.8757,1.7042,0.533908,
3.13727,1.80867,0.555077,
3.21004,1.85979,0.562582,
3.23302,1.84036,0.560919,
2.23687,1.55951,0.491933,
2.97709,1.85729,0.543654,
2.98003,1.79828,0.537123,
3.14086,1.90178,0.553395,
3.22946,1.81305,0.545242,
2.41249,1.54953,0.489335,
3.15691,1.83952,0.538168,
1.98647,1.59688,0.482315,
2.93503,1.84992,0.526946,
2.95682,1.84121,0.524501,
2.95758,1.82462,0.524043,
2.96906,1.80396,0.520607,
3.04474,1.82783,0.524385,
3.09724,1.86319,0.532226,
2.89881,1.66799,0.500502,
3.00315,1.72313,0.509773,
3.26143,1.86817,0.530222,
1.98872,1.65181,0.472635,
2.03293,1.57701,0.464351,
2.71984,1.73656,0.492907,
2.91573,1.81535,0.506526,
3.08061,1.79368,0.505834,
3.14699,1.85791,0.513941,
2.04955,1.56796,0.460721,
2.62284,1.70414,0.484526,
3.02016,1.8699,0.507182,
3.25901,1.83954,0.508175,
3.32871,1.88412,0.514845,
2.09416,1.58636,0.458444,
2.86464,1.74572,0.48736,
2.90441,1.78321,0.492852,
3.01559,1.84213,0.49677,
2.14805,1.57508,0.450137,
2.29736,1.61111,0.456836,
2.27901,1.54518,0.449875,
2.83536,1.70445,0.474119,
2.13948,1.58382,0.442704,
2.19763,1.48245,0.433298,
2.62982,1.72859,0.462607,
2.82105,1.72445,0.463998,
2.20111,1.46853,0.427999,
2.95742,1.84015,0.463526,
2.99942,1.83803,0.46324,
3.02842,1.85805,0.466491,
2.02455,1.58628,0.429736,
2.22808,1.58684,0.432121,
2.23942,1.55222,0.428622,
2.65698,1.74485,0.448267,
2.65275,1.63075,0.437336,
2.92592,1.77046,0.446808,
1.89234,1.6503,0.426211,
3.00802,1.82377,0.445497,
2.59718,1.69779,0.429119,
2.62707,1.67272,0.427276,
2.71778,1.7739,0.436456,
2.67622,1.67583,0.428456,
3.11872,1.85488,0.445211,
1.8759,1.65921,0.419386,
2.00174,1.59632,0.414456,
2.02816,1.62309,0.416658,
2.05415,1.58533,0.414277,
2.8803,1.81797,0.436879,
2.93233,1.75199,0.428092,
2.52783,1.63864,0.415058,
2.86207,1.8215,0.431031,
2.50232,1.64223,0.41141,
2.51713,1.59395,0.40539,
2.57663,1.66505,0.412117,
2.67859,1.67118,0.413419,
2.89553,1.81247,0.423399,
3.06071,1.85641,0.428695,
1.87119,1.68214,0.409484,
1.87336,1.61304,0.404082,
2.02732,1.61072,0.403449,
2.06584,1.58218,0.403222,
2.45345,1.61965,0.404651,
2.69256,1.74686,0.414165,
2.65419,1.65317,0.407339,
2.84879,1.69573,0.408415,
2.85075,1.68206,0.40837,
1.87523,1.65847,0.403827,
2.51299,1.63377,0.40067,
2.55672,1.65923,0.402028,
2.62987,1.67924,0.403949,
2.76853,1.66302,0.401931,
3.12195,1.89746,0.420744,
1.92564,1.6106,0.396003,
2.5265,1.71178,0.401762,
3.22094,1.91968,0.416663,
2.815,1.76709,0.400468,
3.07883,1.88198,0.406967,
2.52182,1.67669,0.38957,
2.96622,1.8933,0.403764,
3.12256,1.90072,0.403359,
2.14917,1.55495,0.379949,
2.47909,1.66579,0.385096,
2.93898,1.79257,0.391559,
3.12811,1.85474,0.393654,
3.22513,1.89893,0.395758,
1.91366,1.63564,0.383418,
1.95911,1.6367,0.382283,
1.96966,1.63092,0.380896,
2.53567,1.68249,0.374369,
2.82203,1.87287,0.386171,
2.89717,1.80923,0.383237,
2.98731,1.87548,0.38569,
3.27239,1.89887,0.381458,
1.86778,1.67379,0.377553,
1.87293,1.6511,0.376938,
2.14074,1.56423,0.367027,
3.17644,1.90367,0.381486,
3.27004,1.92592,0.380652,
2.8248,1.79961,0.370325,
2.86588,1.74822,0.367866,
2.96494,1.8276,0.370565,
2.98942,1.80756,0.369086,
3.13394,1.95442,0.376808,
3.14142,1.8903,0.372878,
3.10137,1.7036,0.362633,
2.10855,1.51932,0.357086,
2.26073,1.59462,0.3604,
2.74193,1.74653,0.36375,
2.82491,1.83677,0.368789,
2.04952,1.58025,0.357056,
2.44669,1.61256,0.354841,
2.91612,1.83759,0.361952,
2.99207,1.84879,0.361495,
3.08158,1.86102,0.360316,
3.16681,1.90191,0.362703,
3.26401,1.91141,0.36183,
2.89068,1.85839,0.357829,
2.0433,1.58033,0.349827,
2.06831,1.6316,0.353299,
2.46336,1.66978,0.348321,
2.9822,1.95008,0.357473,
2.80546,1.82876,0.346787,
3.14538,2.05862,0.353902,
2.93348,1.73622,0.341961,
3.22151,1.98502,0.347529,
3.16954,1.89891,0.343863,
2.06362,1.55247,0.34071,
2.09821,1.61707,0.343437,
2.7721,1.80801,0.340881,
2.87918,1.86168,0.341913,
2.26518,1.53334,0.330335,
2.71855,1.76542,0.335503,
2.36197,1.68894,0.332402,
2.08901,1.59982,0.330542,
2.45168,1.63352,0.322852,
2.81186,1.83329,0.326698,
2.64513,1.69377,0.315364,
2.19708,1.58056,0.31771,
2.87637,1.85163,0.314974,
2.46475,1.62034,0.309153,
2.46,1.56409,0.306686,
2.57412,1.73225,0.311377,
2.93412,1.80158,0.305258,
2.05618,1.592,0.30968,
2.06835,1.55739,0.312253,
2.52244,1.58747,0.30068,
2.9861,1.8426,0.300647,
2.06031,1.56893,0.308964,
2.19407,1.54603,0.303627,
2.5218,1.78199,0.305074,
2.48902,1.69314,0.301881,
2.50665,1.60467,0.299179,
2.60887,1.70236,0.298721,
2.75288,1.7976,0.297341,
2.51976,1.65157,0.294916,
