1.15884,0.391398,3.55707,
1.14116,0.382765,3.44928,
1.1467,0.409463,3.57475,
1.35304,0.502186,3.77044,
1.3794,0.407046,2.4816,
1.36208,0.39962,2.46169,
1.04673,0.359626,2.5195,
6.56709,-7.6188,21.9119,
1.0029,0.098436,2.1755,
1.06089,0.161489,2.16067,
1.07168,0.501418,3.9479,
1.3426,0.497482,3.76296,
1.41297,0.506133,3.79974,
1.21602,-0.117012,4.66563,
3.3006,-3.5778,11.4531,
3.83714,-4.20136,13.1668,
5.48462,-5.70917,17.3622,
2.85401,-2.46035,8.7357,
1.00344,0.378149,3.92103,
0.981296,0.377902,3.77209,
3.82999,2.33086,6.38551,
1.48342,0.389699,4.57625,
1.21992,0.458156,4.53692,
1.79102,0.605798,5.52382,
0.903312,0.457681,3.56802,
1.36228,0.621639,4.50583,
1.08441,0.633155,4.12679,
1.08453,0.68653,4.05738,
0.893035,-1.14464,4.35637,
0.706815,-0.42522,3.2938,
0.748075,-0.42629,3.37025,
0.729423,-0.396619,3.29187,
0.753978,-0.421321,3.38185,
0.698321,-0.375292,3.23439,
0.720611,-0.346286,3.40058,
0.707603,-0.207137,3.24442,
0.71151,-0.141302,3.23344,
0.735516,-0.156393,3.36412,
0.73442,-0.134578,3.32727,
0.994754,-0.0599665,4.86405,
0.987537,-0.0518058,4.81506,
0.75594,0.0416734,3.40495,
0.732815,0.0543317,3.31691,
0.773015,0.0645631,3.43393,
0.785881,0.062464,3.38181,
0.808451,0.0703701,3.35263,
0.818378,0.0770805,3.38755,
0.738539,0.0851087,3.31719,
0.74087,0.0922265,3.23978,
0.738373,0.104538,3.31434,
0.780687,0.107674,3.50501,
0.817969,0.148209,3.52932,
0.740965,0.198036,3.34777,
0.752382,0.205209,3.31538,
0.757732,0.225813,3.50441,
0.755739,0.213629,3.31414,
0.83087,0.249059,3.51525,
0.811108,0.236321,3.34297,
0.736827,0.261192,3.28455,
0.745033,0.303318,3.28783,
0.778176,0.343809,3.39268,
0.776562,0.334093,3.30959,
0.76431,0.344634,3.30137,
0.775841,0.345199,3.28809,
0.864506,0.471667,3.58321,
0.807884,0.453566,3.3241,
0.906711,0.372206,2.04749,
0.819861,0.371805,2.03119,
1.29187,-1.18129,4.75848,
1.37414,-1.07206,4.77088,
0.971838,-0.0588302,4.73253,
1.08141,-0.02433,4.64716,
0.79738,0.0327906,3.3339,
0.837284,0.0587088,3.40219,
0.801698,0.0791222,3.35135,
0.750914,0.102545,3.30695,
0.809779,0.145088,3.49052,
0.80696,0.160152,3.32601,
0.767545,0.194765,3.47322,
0.833669,0.208594,3.69835,
0.786824,0.314081,3.52742,
0.7911,0.287293,3.26722,
0.787988,0.33952,3.34544,
0.76698,0.346282,3.32092,
0.786016,0.362358,3.30566,
0.788476,0.374208,3.29186,
1.23378,0.5391,4.42314,
1.27439,0.548349,4.46425,
0.875213,0.434822,3.64188,
1.07552,0.514146,4.16046,
0.952241,0.484162,3.70416,
0.803256,0.44913,3.31679,
0.9039,0.371546,2.04427,
0.819635,0.371583,2.0362,
0.706819,0.367313,1.9352,
1.28473,-1.15948,4.69432,
1.36783,-1.02004,4.70093,
0.898288,0.36195,2.01677,
1.00384,0.345783,1.75829,
1.86602,-0.873655,4.75841,
2.91826,-0.956955,5.20967,
1.87877,0.0364276,4.93717,
1.90703,0.0530421,4.86515,
1.95744,0.142869,4.88469,
1.98337,0.141663,4.87145,
1.93485,0.222009,4.83065,
0.994627,0.42046,1.63735,
0.453399,-0.950016,3.63019,
0.177427,-0.890196,3.69436,
0.728161,-0.977238,3.9171,
1.31689,-1.15573,4.74451,
0.483927,-0.742048,3.42848,
1.61495,-1.08314,4.73434,
0.0121438,-0.504876,3.33274,
0.130315,-0.346887,2.54579,
0.465079,-0.426043,3.00666,
-0.185133,-0.247653,2.14709,
0.070891,-0.344961,2.80004,
-0.344767,-0.194702,2.2743,
-0.208619,-0.18241,2.08556,
0.0612391,-0.210005,2.32816,
0.148754,-0.264965,2.81042,
-0.157898,-0.159588,2.16538,
0.596174,-0.22332,2.57489,
0.188397,-0.158844,2.62915,
0.391122,-0.161932,2.4561,
-0.33561,-0.0976486,2.2133,
-0.134208,-0.116856,2.31465,
0.0348118,-0.144111,2.81832,
-0.209002,-0.0605515,1.9249,
0.911093,-0.134906,3.25477,
1.7906,-0.223299,4.95422,
0.34992,-0.0629241,2.76062,
-0.296444,-0.00694768,2.15129,
0.117164,-0.0170177,2.96967,
0.87311,-0.0361829,3.4997,
0.631477,0.0168084,3.11589,
0.304366,0.0611662,2.71346,
0.0611685,0.100264,2.76143,
0.315551,0.143199,2.80112,
-0.0382942,0.158701,2.3293,
0.0311568,0.172396,2.62308,
0.490681,0.183474,2.78187,
0.192389,0.259584,2.74467,
-0.356578,0.254458,2.35149,
0.757282,0.434104,3.47032,
-0.192804,0.369941,2.68836,
-0.100338,0.323915,2.35221,
0.240078,0.390511,2.81055,
1.03035,0.591738,3.85017,
2.44413,-2.02663,4.7788,
-0.564894,-1.04621,3.2666,
-0.529452,-0.988279,3.31624,
0.339781,-1.03155,3.68183,
0.416259,-0.968379,3.8419,
0.173586,-0.804639,3.3147,
0.766939,-0.939088,3.91002,
0.784853,-0.983831,4.11692,
-0.439847,-0.360227,2.2699,
-0.32243,-0.352307,2.31078,
-0.0199234,-0.413556,2.78152,
-0.327169,-0.323487,2.33517,
-0.41792,-0.306407,2.28865,
-0.26733,-0.304863,2.30651,
0.0233189,-0.351889,2.58321,
0.342315,-0.40691,2.929,
-0.424524,-0.282101,2.2613,
-0.252527,-0.288692,2.27774,
0.0500885,-0.340333,2.56693,
0.0907238,-0.369187,2.74406,
0.120217,-0.363094,2.69447,
0.102672,-0.341922,2.58823,
0.0376113,-0.318236,2.47684,
0.20581,-0.349382,2.66,
0.271453,-0.419282,3.13107,
0.326204,-0.389858,2.91411,
-0.177216,-0.290169,2.35492,
0.163604,-0.345584,2.68555,
-0.380022,-0.269654,2.28698,
-0.244863,-0.273887,2.28274,
0.179479,-0.350477,2.72552,
-0.256101,-0.267948,2.28328,
-0.124988,-0.293433,2.4203,
0.61671,-0.420882,3.19247,
0.629152,-0.417303,3.16507,
0.689039,-0.453241,3.39222,
0.675451,-0.423398,3.20668,
-0.417796,-0.261896,2.28958,
-0.368966,-0.25691,2.27085,
-0.151117,-0.270292,2.33043,
0.109407,-0.296815,2.46965,
0.247508,-0.3399,2.78778,
0.251176,-0.328745,2.71075,
0.686348,-0.408295,3.23133,
-0.38408,-0.252992,2.31114,
-0.249232,-0.254618,2.28537,
-0.179494,-0.268343,2.38205,
-0.122791,-0.271014,2.38899,
0.105682,-0.292045,2.53398,
0.240096,-0.317032,2.69853,
0.254805,-0.327303,2.77709,
0.686879,-0.391698,3.18339,
-0.354361,-0.235388,2.23464,
-0.256934,-0.246141,2.28627,
0.175638,-0.299991,2.6303,
0.217007,-0.315026,2.72728,
-0.123964,-0.260082,2.40389,
0.248257,-0.31827,2.79514,
0.263518,-0.314927,2.75863,
0.660828,-0.368644,3.11038,
-0.129902,-0.242964,2.3315,
-0.109157,-0.247052,2.36841,
0.262667,-0.316325,2.85773,
-0.316163,-0.22351,2.28186,
-0.145333,-0.231815,2.31519,
-0.121185,-0.243484,2.40849,
-0.111649,-0.244581,2.40539,
0.0529332,-0.267685,2.58337,
0.238354,-0.293029,2.75463,
0.269343,-0.298641,2.84249,
-0.319392,-0.217432,2.29733,
0.14982,-0.270675,2.66544,
0.303135,-0.300001,2.89428,
0.0524597,-0.248865,2.53739,
0.164296,-0.26796,2.68546,
0.235526,-0.257065,2.59365,
0.305197,-0.28061,2.80825,
0.11147,-0.244102,2.57035,
0.0665384,-0.239004,2.54986,
0.124111,-0.247627,2.62728,
0.136448,-0.248115,2.62829,
0.298463,-0.24853,2.65355,
0.670803,-0.307548,3.12762,
0.233111,-0.250971,2.7325,
0.373509,-0.275468,2.92646,
0.403672,-0.277533,2.94924,
-0.442887,-0.182046,2.25389,
0.438436,-0.277888,3.00297,
0.4892,-0.268205,2.95681,
0.555534,-0.281244,3.05616,
-0.127761,-0.190486,2.3509,
-0.118011,-0.18891,2.34327,
0.386671,-0.260476,2.94328,
0.442172,-0.261418,2.94127,
0.481514,-0.26776,3.01659,
0.540172,-0.251314,2.83185,
0.0528005,-0.210245,2.54358,
0.211473,-0.228767,2.71241,
0.428442,-0.256104,2.97769,
0.655692,-0.27139,3.07435,
-0.331705,-0.173676,2.30494,
-0.260241,-0.171454,2.26597,
0.219542,-0.216386,2.6321,
-0.13941,-0.178858,2.35384,
0.460825,-0.244441,2.95451,
0.483163,-0.246424,2.96048,
-0.123856,-0.180083,2.40561,
0.172334,-0.209811,2.73163,
0.372901,-0.21881,2.7936,
0.548699,-0.243547,3.0133,
0.586753,-0.250976,3.09368,
0.616343,-0.251016,3.08795,
-0.110843,-0.162764,2.35355,
0.386015,-0.224493,2.97692,
0.417717,-0.220924,2.92676,
0.506469,-0.237486,3.09615,
0.627396,-0.236568,3.062,
0.0471604,-0.166462,2.43079,
0.55164,-0.225826,3.04936,
-0.34674,-0.143069,2.26324,
0.353838,-0.206778,2.94947,
0.377205,-0.20548,2.95248,
0.385988,-0.20585,2.93839,
0.406252,-0.203799,2.92591,
0.460338,-0.20892,2.98388,
0.488411,-0.216775,3.04061,
0.412465,-0.187976,2.7725,
0.475969,-0.198018,2.87189,
0.629139,-0.219968,3.12531,
-0.371078,-0.130825,2.31196,
-0.295621,-0.127635,2.26821,
0.223475,-0.171158,2.7444,
0.354971,-0.187426,2.90936,
0.509232,-0.193238,2.9712,
0.535292,-0.200423,3.05989,
-0.276538,-0.124998,2.26836,
0.155222,-0.161148,2.66842,
0.419297,-0.188899,3.00806,
0.642159,-0.199262,3.0986,
0.680776,-0.206072,3.17175,
-0.246527,-0.123311,2.30619,
0.345447,-0.169969,2.82315,
0.361509,-0.174955,2.87545,
0.429411,-0.179696,2.98135,
-0.193636,-0.117347,2.32253,
-0.0814833,-0.127234,2.42723,
-0.0649312,-0.122865,2.36061,
0.340783,-0.157777,2.77251,
-0.204974,-0.109221,2.32576,
-0.104352,-0.106655,2.26566,
0.150523,-0.138316,2.69258,
0.319081,-0.146233,2.78267,
-0.0942495,-0.102154,2.25509,
0.38145,-0.144681,2.95027,
0.419088,-0.145888,2.96898,
0.434413,-0.149125,3.00072,
-0.30563,-0.0923533,2.27128,
-0.12871,-0.101441,2.37151,
-0.101746,-0.0999975,2.3468,
0.167004,-0.124113,2.71968,
0.219577,-0.118577,2.61789,
0.38889,-0.130318,2.87367,
-0.451877,-0.0813649,2.26223,
0.434476,-0.129149,2.96031,
0.138875,-0.105294,2.64888,
0.17725,-0.105655,2.64163,
0.206421,-0.11293,2.77447,
0.21849,-0.10831,2.66844,
0.515748,-0.131022,3.04163,
-0.470187,-0.0735771,2.26177,
-0.329599,-0.0758587,2.26847,
-0.319768,-0.0776371,2.30479,
-0.278564,-0.0779464,2.28455,
0.326482,-0.1166,2.89248,
0.404477,-0.112739,2.86024,
0.108063,-0.0918229,2.56301,
0.309188,-0.109988,2.88648,
0.084274,-0.0871625,2.55355,
0.121063,-0.083978,2.51857,
0.137845,-0.0892251,2.60984,
0.223621,-0.0936022,2.66516,
0.343139,-0.103912,2.89479,
0.465338,-0.112542,3.01412,
-0.484962,-0.0624277,2.27918,
-0.449066,-0.0604465,2.21989,
-0.313761,-0.065022,2.29325,
-0.266259,-0.0674493,2.28724,
0.0530702,-0.07989,2.50977,
0.198817,-0.0911505,2.73798,
0.21147,-0.0875958,2.63736,
0.360186,-0.0930516,2.76978,
0.368564,-0.0937319,2.75882,
-0.469592,-0.0580585,2.2604,
0.0982647,-0.0772036,2.55112,
0.123871,-0.078775,2.59477,
0.177733,-0.0821462,2.64808,
0.306556,-0.0855033,2.7018,
0.499067,-0.104646,3.07968,
-0.401902,-0.0542295,2.24316,
0.0719077,-0.0749698,2.62575,
0.574684,-0.102773,3.14742,
0.296332,-0.0805504,2.81522,
0.469779,-0.0902145,3.04471,
0.0855983,-0.0643399,2.59257,
0.366317,-0.0827428,2.99935,
0.498925,-0.0871534,3.08237,
-0.179152,-0.0482899,2.30372,
0.0539272,-0.0589865,2.56202,
0.392388,-0.0745276,2.8979,
0.526705,-0.0798716,3.04476,
0.58956,-0.0830459,3.13084,
-0.423898,-0.0400598,2.25878,
-0.38476,-0.0403786,2.28194,
-0.372673,-0.0396226,2.28203,
0.0956286,-0.0493433,2.60401,
0.251583,-0.0613962,2.91047,
0.34826,-0.0640308,2.89173,
0.394336,-0.0662592,2.99367,
0.631515,-0.0703369,3.15357,
-0.482186,-0.0308418,2.26941,
-0.466592,-0.0314953,2.25215,
-0.190341,-0.0346626,2.30734,
0.545579,-0.0669588,3.11076,
0.616308,-0.0681469,3.17596,
0.290583,-0.0492109,2.84757,
0.351582,-0.0505998,2.82283,
0.399007,-0.0527348,2.9406,
0.430194,-0.0530375,2.93509,
0.484021,-0.0584284,3.13405,
0.522042,-0.0578525,3.08173,
0.578798,-0.0553253,2.89915,
-0.195951,-0.0258439,2.25218,
-0.100293,-0.0305483,2.39242,
0.244637,-0.0424712,2.76056,
0.272622,-0.0458847,2.87996,
-0.277116,-0.0209157,2.27636,
0.0532577,-0.0302845,2.49898,
0.352051,-0.0420385,2.92518,
0.412781,-0.0435544,2.97212,
0.484854,-0.0447474,3.02659,
0.539026,-0.0479737,3.10402,
0.619126,-0.0498595,3.15988,
0.319956,-0.0360754,2.93074,
-0.282193,-0.0134899,2.2732,
-0.285603,-0.015305,2.33022,
0.0401993,-0.0215609,2.55684,
0.354951,-0.0343156,3.05545,
0.260743,-0.023664,2.86289,
0.444338,-0.030903,3.22986,
0.417699,-0.0275562,2.84482,
0.546918,-0.0306185,3.20284,
0.543861,-0.0294016,3.10226,
-0.250412,-0.00640727,2.25865,
-0.251947,-0.00715102,2.33195,
0.242113,-0.0176681,2.82832,
0.309162,-0.0196473,2.92755,
-0.064923,-0.00364498,2.34041,
0.216532,-0.0125861,2.76483,
