5.60082,4.04577,0.946035,
2.94872,2.20331,0.687838,
3.31843,2.4088,0.717907,
4.98153,3.57777,0.863002,
5.2423,3.76752,0.887443,
2.94817,2.24587,0.68319,
3.18214,2.39138,0.700931,
3.32574,2.35214,0.697817,
3.50384,2.53619,0.705228,
3.3177,2.43677,0.680807,
3.34419,2.38152,0.67433,
2.37611,2.29677,0.65887,
3.58531,2.48294,0.670049,
5.5862,4.04246,0.828033,
2.42346,2.3379,0.651824,
2.97447,2.29651,0.643141,
3.18808,2.40856,0.653869,
3.37068,2.42199,0.651414,
3.77258,2.60856,0.670504,
5.26955,3.90589,0.793383,
5.81141,3.97348,0.795759,
3.25673,2.39993,0.638455,
3.84876,2.60943,0.654614,
5.6211,4.08681,0.762794,
3.74404,2.62583,0.628133,
5.55491,3.92218,0.723548,
2.8831,2.30877,0.597255,
3.25285,2.3978,0.599712,
3.95102,2.69185,0.614546,
4.01446,2.7177,0.615553,
2.85896,2.33864,0.589023,
3.70225,2.69656,0.606943,
3.57087,2.47532,0.586766,
3.8272,2.68615,0.60184,
5.71713,4.26238,0.705812,
6.0046,4.24548,0.698361,
3.31216,2.35187,0.565698,
3.83645,2.6512,0.582875,
3.9607,2.72996,0.587233,
5.82455,4.20763,0.673746,
2.93471,2.22088,0.553597,
5.48362,4.15804,0.654824,
3.71639,2.6961,0.560319,
5.46425,4.1392,0.630391,
3.18796,2.42752,0.527109,
3.6922,2.61919,0.524355,
3.20786,2.39003,0.509673,
3.90084,2.66739,0.506302,
5.47148,4.15418,0.561693,
6.7374,4.95902,0.546466,
3.62586,2.49277,0.474709,
6.45484,4.83527,0.5212,
2.3137,2.39835,0.491459,
3.8639,2.67839,0.430826,
4.01059,2.7347,0.427328,
7.4341,5.71361,0.442442,
2.43172,2.37218,0.473819,
4.26333,3.14813,0.407325,
2.36382,2.37322,0.422905,
2.75235,2.29039,0.382838,
4.82224,3.61371,0.302912,
5.35053,4.12161,0.286288,
2.41485,2.34763,0.397985,
2.28079,2.26562,0.331714,
2.32463,2.34458,0.330152,
2.40845,2.34536,0.280556,
2.73248,2.37675,0.223889,
2.28282,2.45242,0.260712,
2.73239,2.37936,0.203447,
2.72511,2.31729,0.192038,
2.73569,2.39245,0.156892,
2.32823,2.21511,0.186073,
2.44998,2.42239,0.168414,
2.36615,2.37473,0.166774,
7.67929,4.09416,-0.585487,
2.27401,2.45476,0.133233,
2.42599,2.35202,0.0536395,
2.3681,2.83428,-0.0124232,
2.39244,2.48133,-0.00504792,
2.47346,2.91731,-0.0620248,
8.5085,4.53755,1.54314,
2.48703,2.73938,0.847666,
2.86004,2.28616,0.580808,
5.45302,3.97941,0.582435,
3.15143,2.46756,0.07432,
3.02845,2.37139,0.0456784,
2.36705,2.97596,1.38906,
2.16772,2.86177,1.2429,
2.13307,2.94338,1.15823,
1.86562e+11,1.26902e+11,2.49785e+10,
2.00641,2.08748,0.696558,
2.07042,2.19931,0.583973,
1.94931,2.25029,0.429736,
3.03521,3.38248,2.18399,
2.41513,3.01883,1.66394,
2.447,3.14383,1.67357,
2.36785,2.8792,1.52207,
2.4218,2.98807,1.53312,
2.10825,3.14211,1.53528,
2.37493,2.79533,1.45255,
2.10678,3.18314,1.48692,
1.99997,3.34798,1.51066,
2.07373,3.27045,1.49468,
2.07247,3.09813,1.44592,
2.08972,3.43707,1.53525,
2.09437,3.13801,1.45298,
2.3263,2.90396,1.40772,
1.99171,3.37917,1.50425,
2.00148,3.20641,1.45713,
2.10219,3.1165,1.44213,
2.12346,3.10051,1.43908,
1.99853,3.46034,1.50502,
2.04177,3.28258,1.46196,
2.03336,3.54043,1.52205,
2.02915,3.52225,1.50327,
2.01774,3.09092,1.38839,
1.99168,3.12179,1.37452,
2.00558,3.01314,1.34248,
1.98503,3.41311,1.43546,
2.02388,3.2195,1.3896,
2.01271,3.45404,1.4421,
2.02989,3.10436,1.35385,
2.04818,3.37294,1.41039,
2.02543,3.1468,1.35092,
2.02419,3.09023,1.31173,
3.04025,2.60178,1.20665,
2.00824,2.91748,1.21755,
1.92677,2.908,1.19307,
1.956,2.86398,1.16579,
2.2089,2.91453,1.18935,
2.00662,2.76318,1.12312,
2.00424,2.8304,1.13124,
2.03575,2.74405,1.11409,
2.23693,2.8697,1.14806,
2.23125,2.75194,1.09848,
2.2556,2.77458,1.09149,
1.92055,2.34451,0.982509,
1.91697,2.29487,0.956303,
1.80544,2.28347,0.900865,
1.8495,2.36102,0.915886,
1.90171,2.24816,0.896335,
1.90612,2.22638,0.892463,
1.9822,2.27552,0.897926,
1.97517,2.19377,0.878662,
1.98058,2.14437,0.868308,
1.82753,2.33131,0.894578,
1.90924,2.26386,0.884452,
1.95633,2.18048,0.869088,
1.84817,2.31602,0.887703,
1.88943,2.34979,0.893804,
2.05846,2.17577,0.865965,
2.01515,2.22059,0.862778,
2.05982,2.08509,0.840473,
2.11047,2.1808,0.857493,
1.85688,2.34156,0.87622,
1.86037,2.26722,0.864074,
1.88269,2.26018,0.863496,
1.80668,2.30494,0.865221,
1.95933,2.20081,0.848578,
2.0028,2.21333,0.85131,
2.06851,2.14782,0.841186,
1.89489,2.23283,0.849356,
1.97154,2.17564,0.839136,
2.01101,2.19309,0.842632,
1.80388,2.42363,0.873137,
1.80403,2.34674,0.861605,
2.11276,2.19488,0.839858,
1.83166,2.32024,0.851563,
2.00787,2.18439,0.831348,
2.03541,2.193,0.833072,
1.95741,2.18034,0.824877,
2.12112,2.22413,0.833183,
1.79518,2.35807,0.847898,
1.88468,2.38969,0.853682,
1.89178,2.29126,0.837474,
1.88462,2.38892,0.848126,
2.0281,2.1907,0.816802,
1.88741,2.2767,0.820368,
1.89837,2.22151,0.811483,
1.99507,2.27327,0.819628,
2.01748,2.15615,0.80166,
2.09656,2.1509,0.801338,
2.16325,2.16648,0.802618,
2.03595,2.16728,0.798766,
1.88377,2.20182,0.798728,
1.98299,2.19551,0.797151,
2.06606,2.2267,0.80143,
2.07403,2.11553,0.785252,
1.79723,2.40862,0.823759,
1.85707,2.27542,0.804874,
2.03433,2.20165,0.793023,
2.15425,2.09839,0.777148,
2.89439,2.20943,0.793492,
1.95811,2.19621,0.787762,
1.97101,2.19165,0.785991,
2.15764,2.15355,0.780922,
2.77164,2.15223,0.779579,
3.71153,2.65137,0.852388,
2.06308,2.19926,0.782436,
2.15908,2.08418,0.765454,
1.90253,2.29047,0.791546,
2.034,2.20672,0.773442,
2.95021,2.2801,0.779954,
1.89291,2.29437,0.782088,
2.15157,2.11089,0.754133,
1.78731,2.32244,0.780561,
1.90293,2.25798,0.770744,
1.98851,2.15502,0.756007,
1.98864,2.21074,0.7587,
1.85357,2.27703,0.763686,
2.03946,2.19727,0.751309,
2.16649,2.11281,0.738955,
1.79724,2.37463,0.773795,
1.89537,2.26933,0.757652,
2.02194,2.19063,0.745318,
1.89204,2.32116,0.760101,
1.82633,2.33284,0.757338,
1.8287,2.2763,0.749285,
1.85489,2.28797,0.750377,
1.87717,2.32265,0.755085,
2.02658,2.12392,0.726449,
1.89758,2.2635,0.742661,
1.83232,2.34375,0.747967,
2.06936,2.1196,0.715656,
1.79159,2.35554,0.745879,
1.86852,2.35658,0.743722,
1.8203,2.3357,0.737231,
1.90548,2.30707,0.73046,
1.775,2.31796,0.729837,
1.89462,2.32535,0.723754,
1.78605,2.36376,0.72073,
1.80148,2.34542,0.718047,
1.81899,2.33798,0.716569,
1.83813,2.29209,0.71062,
1.87516,2.24216,0.704729,
1.95022,2.16221,0.682804,
2.03506,2.25962,0.681984,
1.8695,2.3337,0.690267,
1.89633,2.28049,0.683355,
1.99745,2.19824,0.665696,
2.0249,2.20906,0.660647,
2.08362,2.20211,0.653302,
2.16679,2.2179,0.653124,
2.16787,2.15653,0.646278,
2.01981,2.25436,0.63008,
2.01411,2.19867,0.624619,
2.02932,2.11363,0.616311,
1.8183,2.294,0.636079,
1.88499,2.24965,0.629273,
2.01685,2.22943,0.612972,
2.03059,2.20934,0.60511,
2.10233,2.16144,0.596853,
1.82074,2.36157,0.621884,
2.11719,2.12851,0.588899,
2.2552,2.09205,0.5643,
1.88358,2.26086,0.584759,
1.79723,2.34948,0.592585,
1.8915,2.19409,0.574195,
2.113,2.24451,0.56277,
1.89449,2.27189,0.569747,
1.98285,2.1599,0.556778,
1.9066,2.14443,0.55496,
1.93415,2.17936,0.555382,
2.06826,2.13136,0.545298,
1.86786,2.20202,0.551695,
1.9066,2.26571,0.554157,
1.90797,2.23132,0.551344,
2.05948,2.15579,0.537581,
2.06904,2.13654,0.535606,
1.95908,2.22188,0.543251,
1.92715,2.02984,0.53134,
1.80399,2.37844,0.556322,
2.12623,2.12755,0.521294,
1.91552,2.20849,0.534059,
2.08495,2.17505,0.522496,
1.96333,2.17179,0.518952,
1.95296,2.23063,0.506878,
1.9575,2.17283,0.504374,
2.03185,2.24819,0.500524,
1.95612,2.24598,0.499926,
1.80511,2.40504,0.506663,
2.11364,2.07702,0.448926,
2.11441,2.04951,0.447451,
2.16051,2.15413,0.449458,
2.11816,2.06336,0.433883,
2.13902,2.19515,0.410667,
1.80683,2.24858,0.433642,
2.07477,2.17333,0.410336,
3.53407,2.42485,0.303276,
1.85385,2.20801,0.424067,
2.05341,2.15796,0.401402,
2.15285,2.28966,0.397677,
3.98759,2.95597,0.269191,
1.86042,2.28105,0.415521,
2.01979,2.25021,0.401837,
2.1148,2.14405,0.385279,
3.78526,2.72524,0.26221,
1.7908,2.31743,0.412454,
1.86283,2.2986,0.40616,
2.1073,2.0614,0.378577,
1.8221,2.31122,0.405214,
1.84612,2.28965,0.402424,
1.87181,2.25614,0.394502,
1.84301,2.23561,0.390996,
1.79817,2.36516,0.393161,
1.79048,2.25231,0.377519,
1.79093,2.33996,0.362311,
1.78209,2.37673,0.347498,
1.84678,2.27208,0.340883,
1.76805,2.38407,0.334072,
1.78421,2.36914,0.331928,
1.84004,2.29075,0.32656,
1.86784,2.33061,0.323469,
1.77371,2.38344,0.323667,
1.84853,2.29195,0.311214,
1.77841,2.42388,0.312502,
1.85436,2.27765,0.300506,
2.18449,2.32727,0.263562,
2.12076,2.17746,0.266836,
1.81421,2.29637,0.28888,
1.8756,2.31507,0.281274,
2.11088,2.23297,0.250663,
2.11313,2.20999,0.250291,
2.13472,2.20866,0.248768,
2.1366,2.1515,0.248547,
1.78525,2.39548,0.281927,
1.80951,2.32437,0.278749,
1.83423,2.3542,0.270016,
1.83805,2.30283,0.270941,
1.87215,2.26311,0.263337,
1.80409,2.28022,0.264231,
1.83683,2.30453,0.251276,
1.8126,2.30626,0.248239,
2.10351,2.16373,0.180964,
1.84303,2.40246,0.194247,
1.83623,2.30165,0.193848,
1.80725,2.32432,0.192641,
2.11458,2.12566,0.155125,
1.74543,2.40405,0.187355,
1.81224,2.37079,0.138185,
1.78736,2.36792,0.13694,
2.00107,2.19856,0.116021,
1.79545,2.36471,0.125655,
1.80781,2.37906,0.123031,
2.00983,2.21642,0.0991317,
